Calibration
Hold Pose A and PRESS any end switch...
Pose A saved.
Release detected. Rotate arm now...
Hold Pose B and PRESS any end switch...
Pose B saved.
Angle A->B (rad): 1.417444
Setup completed.
Homing to sw1...
Measuring travel to sw2...
rangeSteps(hit-to-hit) = 1757
motorPosSteps after backoff = 1753
Homing completed.
pos:0.984	posRaw:0.984	motorPos:1752	target:1633
pos:0.132	posRaw:0.144	motorPos:1501	target:318
pos:0.123	posRaw:0.121	motorPos:1491	target:284
pos:0.124	posRaw:0.114	motorPos:1480	target:284
pos:0.119	posRaw:0.101	motorPos:1462	target:284
pos:0.122	posRaw:0.120	motorPos:1444	target:284
pos:0.122	posRaw:0.120	motorPos:1426	target:284
pos:0.114	posRaw:0.167	motorPos:1408	target:284
pos:0.107	posRaw:0.118	motorPos:1390	target:268
pos:0.104	posRaw:0.056	motorPos:1372	target:268
pos:0.100	posRaw:0.080	motorPos:1354	target:268
pos:0.097	posRaw:0.064	motorPos:1336	target:252
pos:0.098	posRaw:0.067	motorPos:1318	target:252
pos:0.097	posRaw:0.093	motorPos:1300	target:252
pos:0.096	posRaw:0.165	motorPos:1282	target:252
pos:0.092	posRaw:0.112	motorPos:1264	target:252
pos:0.093	posRaw:0.063	motorPos:1246	target:252
pos:0.092	posRaw:0.124	motorPos:1228	target:252
pos:0.097	posRaw:0.079	motorPos:1210	target:252
pos:0.097	posRaw:0.088	motorPos:1192	target:252
pos:0.098	posRaw:0.137	motorPos:1174	target:252
pos:0.095	posRaw:0.170	motorPos:1156	target:252
pos:0.093	posRaw:0.061	motorPos:1138	target:252
pos:0.094	posRaw:0.127	motorPos:1120	target:252
pos:0.091	posRaw:0.074	motorPos:1102	target:252
pos:0.093	posRaw:0.090	motorPos:1084	target:252
pos:0.094	posRaw:0.116	motorPos:1066	target:252
pos:0.095	posRaw:0.146	motorPos:1048	target:252
pos:0.098	posRaw:0.214	motorPos:1030	target:252
pos:0.096	posRaw:0.153	motorPos:1012	target:252
pos:0.099	posRaw:0.136	motorPos:994	target:252
pos:0.099	posRaw:0.120	motorPos:976	target:252
pos:0.099	posRaw:0.074	motorPos:958	target:252
pos:0.098	posRaw:0.024	motorPos:940	target:252
pos:0.096	posRaw:0.051	motorPos:922	target:252
pos:0.095	posRaw:0.039	motorPos:904	target:252
pos:0.091	posRaw:0.093	motorPos:886	target:252
pos:0.088	posRaw:0.162	motorPos:868	target:236
pos:0.081	posRaw:0.098	motorPos:850	target:236
pos:0.082	posRaw:0.119	motorPos:832	target:236
pos:0.076	posRaw:0.054	motorPos:814	target:220
pos:0.073	posRaw:0.063	motorPos:796	target:220
pos:0.076	posRaw:0.087	motorPos:778	target:220
pos:0.076	posRaw:0.046	motorPos:760	target:220
pos:0.077	posRaw:0.048	motorPos:742	target:220
pos:0.073	posRaw:0.123	motorPos:724	target:220
pos:0.073	posRaw:0.076	motorPos:706	target:220
pos:0.066	posRaw:0.077	motorPos:688	target:204
pos:0.067	posRaw:0.071	motorPos:670	target:204
pos:0.065	posRaw:0.069	motorPos:652	target:204
pos:0.067	posRaw:0.056	motorPos:634	target:204
pos:0.066	posRaw:0.051	motorPos:616	target:204
pos:0.070	posRaw:0.063	motorPos:598	target:204
pos:0.068	posRaw:0.052	motorPos:580	target:204
pos:0.066	posRaw:0.106	motorPos:562	target:204
pos:0.064	posRaw:0.067	motorPos:544	target:204
pos:0.064	posRaw:0.040	motorPos:526	target:204
pos:0.062	posRaw:0.028	motorPos:508	target:204
pos:0.060	posRaw:0.024	motorPos:490	target:204
pos:0.057	posRaw:0.025	motorPos:472	target:204
pos:0.057	posRaw:0.047	motorPos:454	target:188
pos:0.053	posRaw:0.053	motorPos:436	target:188
pos:0.052	posRaw:0.077	motorPos:418	target:188
pos:0.051	posRaw:0.063	motorPos:400	target:188
pos:0.050	posRaw:0.050	motorPos:382	target:188
pos:0.050	posRaw:0.063	motorPos:364	target:188
pos:0.049	posRaw:0.036	motorPos:346	target:188
pos:0.049	posRaw:0.059	motorPos:328	target:188
pos:0.049	posRaw:0.041	motorPos:310	target:188
pos:0.049	posRaw:0.084	motorPos:292	target:188
pos:0.050	posRaw:0.047	motorPos:274	target:188
pos:0.050	posRaw:0.054	motorPos:260	target:188
pos:0.050	posRaw:0.028	motorPos:250	target:188
pos:0.051	posRaw:0.082	motorPos:241	target:188
pos:0.051	posRaw:0.046	motorPos:231	target:188
pos:0.051	posRaw:0.068	motorPos:225	target:188
pos:0.050	posRaw:0.029	motorPos:225	target:188
pos:0.048	posRaw:0.061	motorPos:225	target:188
pos:0.048	posRaw:0.023	motorPos:225	target:188
pos:0.047	posRaw:0.063	motorPos:225	target:172
pos:0.044	posRaw:0.024	motorPos:225	target:172
pos:0.043	posRaw:0.075	motorPos:225	target:172
pos:0.045	posRaw:0.027	motorPos:225	target:172
pos:0.044	posRaw:0.080	motorPos:225	target:172
pos:0.046	posRaw:0.020	motorPos:225	target:172
pos:0.042	posRaw:0.040	motorPos:225	target:172
pos:0.060	posRaw:0.181	motorPos:225	target:189
pos:0.103	posRaw:0.268	motorPos:225	target:234
pos:0.168	posRaw:0.446	motorPos:230	target:349
pos:0.241	posRaw:0.464	motorPos:235	target:441
pos:0.332	posRaw:0.488	motorPos:240	target:610
pos:0.420	posRaw:0.549	motorPos:245	target:725
pos:0.488	posRaw:0.603	motorPos:251	target:857
pos:0.548	posRaw:0.716	motorPos:257	target:933
pos:0.602	posRaw:0.793	motorPos:264	target:1033
pos:0.656	posRaw:0.821	motorPos:270	target:1106
pos:0.715	posRaw:0.847	motorPos:280	target:1208
pos:0.762	posRaw:0.836	motorPos:289	target:1269
pos:0.799	posRaw:0.838	motorPos:298	target:1344
pos:0.827	posRaw:0.845	motorPos:308	target:1379
pos:0.840	posRaw:0.847	motorPos:320	target:1395
pos:0.844	posRaw:0.851	motorPos:338	target:1411
pos:0.847	posRaw:0.840	motorPos:356	target:1411
pos:0.851	posRaw:0.882	motorPos:374	target:1411
pos:0.851	posRaw:0.832	motorPos:392	target:1427
pos:0.850	posRaw:0.863	motorPos:410	target:1427
pos:0.850	posRaw:0.853	motorPos:428	target:1427
pos:0.851	posRaw:0.861	motorPos:446	target:1427
pos:0.851	posRaw:0.853	motorPos:464	target:1427
pos:0.849	posRaw:0.820	motorPos:482	target:1427
pos:0.850	posRaw:0.885	motorPos:500	target:1427
pos:0.848	posRaw:0.835	motorPos:518	target:1427
pos:0.848	posRaw:0.854	motorPos:536	target:1427
pos:0.846	posRaw:0.855	motorPos:554	target:1427
pos:0.846	posRaw:0.843	motorPos:572	target:1427
pos:0.847	posRaw:0.844	motorPos:590	target:1427
pos:0.846	posRaw:0.820	motorPos:608	target:1427
pos:0.847	posRaw:0.860	motorPos:626	target:1427
pos:0.845	posRaw:0.825	motorPos:644	target:1427
pos:0.847	posRaw:0.832	motorPos:662	target:1427
pos:0.845	posRaw:0.843	motorPos:680	target:1427
pos:0.844	posRaw:0.826	motorPos:698	target:1427
pos:0.845	posRaw:0.862	motorPos:716	target:1427
pos:0.843	posRaw:0.850	motorPos:734	target:1427
pos:0.843	posRaw:0.879	motorPos:752	target:1411
pos:0.839	posRaw:0.825	motorPos:770	target:1411
pos:0.837	posRaw:0.830	motorPos:788	target:1411
pos:0.838	posRaw:0.836	motorPos:806	target:1411
pos:0.836	posRaw:0.807	motorPos:824	target:1411
pos:0.833	posRaw:0.844	motorPos:842	target:1411
pos:0.829	posRaw:0.822	motorPos:860	target:1395
pos:0.827	posRaw:0.842	motorPos:878	target:1395
pos:0.821	posRaw:0.790	motorPos:896	target:1379
pos:0.817	posRaw:0.798	motorPos:914	target:1379
pos:0.815	posRaw:0.843	motorPos:932	target:1379
pos:0.815	posRaw:0.786	motorPos:950	target:1379
pos:0.815	posRaw:0.839	motorPos:968	target:1379
pos:0.813	posRaw:0.832	motorPos:986	target:1379
pos:0.816	posRaw:0.832	motorPos:1004	target:1379
pos:0.814	posRaw:0.796	motorPos:1022	target:1379
pos:0.811	posRaw:0.787	motorPos:1040	target:1363
pos:0.808	posRaw:0.788	motorPos:1058	target:1363
pos:0.805	posRaw:0.783	motorPos:1076	target:1363
pos:0.801	posRaw:0.823	motorPos:1094	target:1347
pos:0.797	posRaw:0.797	motorPos:1112	target:1347
pos:0.798	posRaw:0.802	motorPos:1130	target:1347
pos:0.800	posRaw:0.791	motorPos:1148	target:1347
pos:0.800	posRaw:0.775	motorPos:1166	target:1347
pos:0.801	posRaw:0.808	motorPos:1184	target:1347
pos:0.800	posRaw:0.807	motorPos:1202	target:1347
pos:0.799	posRaw:0.839	motorPos:1220	target:1347
pos:0.795	posRaw:0.795	motorPos:1238	target:1347
pos:0.797	posRaw:0.800	motorPos:1256	target:1347
pos:0.799	posRaw:0.770	motorPos:1273	target:1347
pos:0.800	posRaw:0.823	motorPos:1282	target:1347
pos:0.802	posRaw:0.798	motorPos:1291	target:1347
pos:0.805	posRaw:0.799	motorPos:1301	target:1347
pos:0.804	posRaw:0.795	motorPos:1310	target:1347
pos:0.802	posRaw:0.829	motorPos:1319	target:1347
pos:0.803	posRaw:0.802	motorPos:1325	target:1347
pos:0.802	posRaw:0.788	motorPos:1331	target:1347
pos:0.803	posRaw:0.806	motorPos:1332	target:1347
pos:0.803	posRaw:0.798	motorPos:1332	target:1347
pos:0.803	posRaw:0.803	motorPos:1332	target:1347
pos:0.802	posRaw:0.799	motorPos:1332	target:1347
pos:0.803	posRaw:0.812	motorPos:1332	target:1347
pos:0.802	posRaw:0.801	motorPos:1332	target:1347
pos:0.803	posRaw:0.801	motorPos:1332	target:1347
pos:0.802	posRaw:0.806	motorPos:1332	target:1347
pos:0.803	posRaw:0.809	motorPos:1332	target:1347
pos:0.802	posRaw:0.792	motorPos:1332	target:1347
pos:0.803	posRaw:0.808	motorPos:1332	target:1347
pos:0.802	posRaw:0.801	motorPos:1332	target:1347
pos:0.803	posRaw:0.795	motorPos:1332	target:1347
pos:0.802	posRaw:0.805	motorPos:1332	target:1347
pos:0.802	posRaw:0.799	motorPos:1332	target:1347
pos:0.802	posRaw:0.800	motorPos:1332	target:1347
pos:0.802	posRaw:0.804	motorPos:1332	target:1347
pos:0.801	posRaw:0.792	motorPos:1332	target:1347
pos:0.800	posRaw:0.793	motorPos:1332	target:1347
pos:0.799	posRaw:0.803	motorPos:1332	target:1347
pos:0.798	posRaw:0.794	motorPos:1332	target:1347
pos:0.798	posRaw:0.791	motorPos:1332	target:1347
pos:0.797	posRaw:0.797	motorPos:1332	target:1347
pos:0.798	posRaw:0.802	motorPos:1332	target:1347
pos:0.798	posRaw:0.798	motorPos:1332	target:1347
pos:0.798	posRaw:0.797	motorPos:1332	target:1347
pos:0.798	posRaw:0.803	motorPos:1332	target:1347
pos:0.798	posRaw:0.790	motorPos:1332	target:1347
pos:0.798	posRaw:0.801	motorPos:1332	target:1347
pos:0.796	posRaw:0.784	motorPos:1332	target:1347
pos:0.792	posRaw:0.744	motorPos:1332	target:1347
pos:0.776	posRaw:0.697	motorPos:1331	target:1314
pos:0.753	posRaw:0.657	motorPos:1326	target:1282
pos:0.728	posRaw:0.648	motorPos:1321	target:1247
pos:0.695	posRaw:0.615	motorPos:1317	target:1191
pos:0.658	posRaw:0.555	motorPos:1312	target:1147
pos:0.622	posRaw:0.544	motorPos:1307	target:1071
pos:0.585	posRaw:0.475	motorPos:1302	target:1026
pos:0.549	posRaw:0.455	motorPos:1296	target:958
pos:0.515	posRaw:0.482	motorPos:1289	target:913
pos:0.489	posRaw:0.466	motorPos:1283	target:863
pos:0.464	posRaw:0.416	motorPos:1276	target:829
pos:0.452	posRaw:0.432	motorPos:1266	target:813
pos:0.437	posRaw:0.378	motorPos:1257	target:780
pos:0.416	posRaw:0.315	motorPos:1247	target:747
pos:0.395	posRaw:0.342	motorPos:1237	target:715
pos:0.377	posRaw:0.327	motorPos:1222	target:699
pos:0.360	posRaw:0.342	motorPos:1204	target:667
pos:0.347	posRaw:0.305	motorPos:1186	target:650
pos:0.336	posRaw:0.282	motorPos:1168	target:634
pos:0.331	posRaw:0.314	motorPos:1150	target:618
pos:0.321	posRaw:0.325	motorPos:1132	target:602
pos:0.317	posRaw:0.369	motorPos:1114	target:602
pos:0.308	posRaw:0.319	motorPos:1096	target:586
pos:0.309	posRaw:0.327	motorPos:1078	target:586
pos:0.314	posRaw:0.317	motorPos:1060	target:586
pos:0.314	posRaw:0.291	motorPos:1042	target:586
pos:0.319	posRaw:0.312	motorPos:1024	target:586
pos:0.318	posRaw:0.320	motorPos:1006	target:586
pos:0.318	posRaw:0.361	motorPos:988	target:586
pos:0.315	posRaw:0.307	motorPos:970	target:586
pos:0.316	posRaw:0.274	motorPos:952	target:586
pos:0.318	posRaw:0.286	motorPos:934	target:586
pos:0.316	posRaw:0.306	motorPos:916	target:586
pos:0.316	posRaw:0.332	motorPos:898	target:586
pos:0.314	posRaw:0.329	motorPos:880	target:586
pos:0.313	posRaw:0.362	motorPos:862	target:586
pos:0.309	posRaw:0.317	motorPos:844	target:586
pos:0.312	posRaw:0.319	motorPos:826	target:586
pos:0.318	posRaw:0.307	motorPos:808	target:586
pos:0.323	posRaw:0.327	motorPos:790	target:602
pos:0.328	posRaw:0.291	motorPos:772	target:602
pos:0.329	posRaw:0.321	motorPos:754	target:602
pos:0.331	posRaw:0.380	motorPos:736	target:602
pos:0.327	posRaw:0.353	motorPos:718	target:602
pos:0.328	posRaw:0.329	motorPos:700	target:602
pos:0.330	posRaw:0.367	motorPos:682	target:602
pos:0.335	posRaw:0.362	motorPos:671	target:619
pos:0.340	posRaw:0.351	motorPos:662	target:619
pos:0.344	posRaw:0.337	motorPos:652	target:635
pos:0.349	posRaw:0.345	motorPos:650	target:635
pos:0.350	posRaw:0.346	motorPos:650	target:635
pos:0.349	posRaw:0.344	motorPos:650	target:635
pos:0.350	posRaw:0.353	motorPos:650	target:635
pos:0.349	posRaw:0.341	motorPos:650	target:635
pos:0.349	posRaw:0.356	motorPos:650	target:635
pos:0.349	posRaw:0.353	motorPos:650	target:635
pos:0.349	posRaw:0.350	motorPos:650	target:635
pos:0.349	posRaw:0.349	motorPos:650	target:635
pos:0.349	posRaw:0.352	motorPos:650	target:635
pos:0.350	posRaw:0.353	motorPos:650	target:635
pos:0.350	posRaw:0.346	motorPos:650	target:635
pos:0.350	posRaw:0.351	motorPos:650	target:635
pos:0.350	posRaw:0.349	motorPos:650	target:635
pos:0.350	posRaw:0.332	motorPos:650	target:635
pos:0.350	posRaw:0.354	motorPos:650	target:635
pos:0.354	posRaw:0.388	motorPos:650	target:651
pos:0.363	posRaw:0.411	motorPos:650	target:651
pos:0.375	posRaw:0.411	motorPos:653	target:683
pos:0.391	posRaw:0.463	motorPos:657	target:699
pos:0.410	posRaw:0.440	motorPos:662	target:733
pos:0.426	posRaw:0.450	motorPos:667	target:749
pos:0.439	posRaw:0.482	motorPos:671	target:781
pos:0.454	posRaw:0.494	motorPos:676	target:798
pos:0.470	posRaw:0.522	motorPos:681	target:831
pos:0.488	posRaw:0.559	motorPos:686	target:847
pos:0.512	posRaw:0.601	motorPos:692	target:881
pos:0.539	posRaw:0.591	motorPos:698	target:936
pos:0.564	posRaw:0.630	motorPos:705	target:969
pos:0.587	posRaw:0.601	motorPos:711	target:1001
pos:0.603	posRaw:0.628	motorPos:720	target:1033
pos:0.615	posRaw:0.636	motorPos:729	target:1049
pos:0.623	posRaw:0.644	motorPos:738	target:1065
pos:0.633	posRaw:0.655	motorPos:748	target:1081
pos:0.636	posRaw:0.633	motorPos:758	target:1081
pos:0.640	posRaw:0.631	motorPos:776	target:1081
pos:0.643	posRaw:0.688	motorPos:794	target:1097
pos:0.642	posRaw:0.618	motorPos:812	target:1097
pos:0.641	posRaw:0.633	motorPos:830	target:1097
pos:0.640	posRaw:0.628	motorPos:848	target:1097
pos:0.639	posRaw:0.664	motorPos:866	target:1097
pos:0.638	posRaw:0.616	motorPos:884	target:1097
pos:0.632	posRaw:0.611	motorPos:902	target:1097
pos:0.633	posRaw:0.623	motorPos:920	target:1097
pos:0.631	posRaw:0.630	motorPos:938	target:1097
pos:0.631	posRaw:0.662	motorPos:956	target:1081
pos:0.630	posRaw:0.591	motorPos:974	target:1081
pos:0.630	posRaw:0.643	motorPos:992	target:1081
pos:0.630	posRaw:0.602	motorPos:1008	target:1081
pos:0.629	posRaw:0.617	motorPos:1017	target:1081
pos:0.631	posRaw:0.675	motorPos:1026	target:1081
pos:0.629	posRaw:0.618	motorPos:1035	target:1081
pos:0.628	posRaw:0.629	motorPos:1044	target:1081
pos:0.627	posRaw:0.654	motorPos:1053	target:1081
pos:0.628	posRaw:0.618	motorPos:1059	target:1081
pos:0.626	posRaw:0.629	motorPos:1066	target:1081
pos:0.624	posRaw:0.632	motorPos:1066	target:1081
pos:0.624	posRaw:0.620	motorPos:1066	target:1081
pos:0.623	posRaw:0.621	motorPos:1066	target:1081
pos:0.623	posRaw:0.615	motorPos:1066	target:1081
pos:0.624	posRaw:0.629	motorPos:1066	target:1081
pos:0.624	posRaw:0.621	motorPos:1066	target:1081
pos:0.624	posRaw:0.628	motorPos:1066	target:1081
pos:0.624	posRaw:0.625	motorPos:1066	target:1081
pos:0.623	posRaw:0.619	motorPos:1066	target:1081
pos:0.624	posRaw:0.627	motorPos:1066	target:1081
pos:0.623	posRaw:0.623	motorPos:1066	target:1081
pos:0.623	posRaw:0.616	motorPos:1066	target:1081
pos:0.623	posRaw:0.632	motorPos:1066	target:1081
pos:0.623	posRaw:0.620	motorPos:1066	target:1081
pos:0.624	posRaw:0.625	motorPos:1066	target:1081
