Calibration
Hold Pose A and PRESS any end switch...
Pose A saved.
Release detected. Rotate arm now...
Hold Pose B and PRESS any end switch...
Pose B saved.
Angle A->B (rad): 1.431239
Setup completed.
Homing to sw1...
Measuring travel to sw2...
rangeSteps(hit-to-hit) = 1893
motorPosSteps after backoff = 1889
Homing completed.
pos:0.497	posRaw:0.497	motorPos:1888	target:942
pos:0.737	posRaw:0.730	motorPos:1494	target:1351
pos:0.737	posRaw:0.718	motorPos:1476	target:1351
pos:0.734	posRaw:0.737	motorPos:1458	target:1351
pos:0.732	posRaw:0.717	motorPos:1440	target:1351
pos:0.729	posRaw:0.727	motorPos:1424	target:1335
pos:0.729	posRaw:0.722	motorPos:1415	target:1335
pos:0.727	posRaw:0.738	motorPos:1406	target:1335
pos:0.727	posRaw:0.716	motorPos:1397	target:1335
pos:0.723	posRaw:0.706	motorPos:1388	target:1335
pos:0.724	posRaw:0.732	motorPos:1379	target:1335
pos:0.724	posRaw:0.722	motorPos:1373	target:1335
pos:0.724	posRaw:0.715	motorPos:1367	target:1335
pos:0.723	posRaw:0.751	motorPos:1361	target:1335
pos:0.723	posRaw:0.717	motorPos:1354	target:1335
pos:0.723	posRaw:0.728	motorPos:1350	target:1335
pos:0.724	posRaw:0.706	motorPos:1350	target:1335
pos:0.719	posRaw:0.698	motorPos:1349	target:1319
pos:0.717	posRaw:0.718	motorPos:1344	target:1319
pos:0.716	posRaw:0.736	motorPos:1340	target:1319
pos:0.714	posRaw:0.707	motorPos:1335	target:1319
pos:0.707	posRaw:0.719	motorPos:1331	target:1302
pos:0.696	posRaw:0.537	motorPos:1327	target:1286
pos:0.658	posRaw:0.552	motorPos:1322	target:1233
pos:0.616	posRaw:0.408	motorPos:1317	target:1153
pos:0.565	posRaw:0.513	motorPos:1313	target:1076
pos:0.522	posRaw:0.363	motorPos:1308	target:989
pos:0.461	posRaw:0.405	motorPos:1301	target:902
pos:0.437	posRaw:0.393	motorPos:1295	target:841
pos:0.407	posRaw:0.343	motorPos:1289	target:797
pos:0.400	posRaw:0.386	motorPos:1282	target:780
pos:0.360	posRaw:0.334	motorPos:1273	target:726
pos:0.352	posRaw:0.243	motorPos:1264	target:707
pos:0.327	posRaw:0.276	motorPos:1254	target:667
pos:0.309	posRaw:0.254	motorPos:1244	target:634
pos:0.284	posRaw:0.278	motorPos:1232	target:581
pos:0.269	posRaw:0.232	motorPos:1214	target:564
pos:0.251	posRaw:0.168	motorPos:1196	target:528
pos:0.233	posRaw:0.200	motorPos:1178	target:496
pos:0.211	posRaw:0.116	motorPos:1160	target:463
pos:0.193	posRaw:0.148	motorPos:1142	target:427
pos:0.165	posRaw:0.068	motorPos:1124	target:386
pos:0.138	posRaw:0.054	motorPos:1106	target:347
pos:0.116	posRaw:0.110	motorPos:1088	target:309
pos:0.100	posRaw:0.038	motorPos:1070	target:272
pos:0.088	posRaw:0.088	motorPos:1052	target:255
pos:0.077	posRaw:0.058	motorPos:1034	target:239
pos:0.071	posRaw:0.137	motorPos:1016	target:223
pos:0.078	posRaw:0.068	motorPos:998	target:223
pos:0.075	posRaw:0.079	motorPos:980	target:223
pos:0.083	posRaw:0.097	motorPos:962	target:239
pos:0.081	posRaw:0.077	motorPos:944	target:239
pos:0.091	posRaw:0.098	motorPos:926	target:255
pos:0.090	posRaw:0.098	motorPos:908	target:255
pos:0.095	posRaw:0.103	motorPos:890	target:255
pos:0.095	posRaw:0.106	motorPos:872	target:255
pos:0.101	posRaw:0.114	motorPos:854	target:271
pos:0.101	posRaw:0.101	motorPos:836	target:271
pos:0.105	posRaw:0.126	motorPos:818	target:271
pos:0.105	posRaw:0.084	motorPos:800	target:271
pos:0.109	posRaw:0.111	motorPos:782	target:271
pos:0.111	posRaw:0.085	motorPos:764	target:287
pos:0.112	posRaw:0.147	motorPos:746	target:287
pos:0.113	posRaw:0.138	motorPos:728	target:287
pos:0.117	posRaw:0.119	motorPos:710	target:287
pos:0.119	posRaw:0.125	motorPos:692	target:303
pos:0.121	posRaw:0.121	motorPos:674	target:303
pos:0.126	posRaw:0.125	motorPos:656	target:303
pos:0.128	posRaw:0.107	motorPos:638	target:303
pos:0.128	posRaw:0.168	motorPos:620	target:319
pos:0.130	posRaw:0.132	motorPos:602	target:319
pos:0.132	posRaw:0.136	motorPos:584	target:319
pos:0.136	posRaw:0.121	motorPos:566	target:319
pos:0.138	posRaw:0.164	motorPos:548	target:319
pos:0.143	posRaw:0.137	motorPos:530	target:335
pos:0.140	posRaw:0.149	motorPos:512	target:335
pos:0.144	posRaw:0.141	motorPos:494	target:335
pos:0.141	posRaw:0.080	motorPos:476	target:335
pos:0.147	posRaw:0.266	motorPos:458	target:335
pos:0.153	posRaw:0.166	motorPos:440	target:351
pos:0.158	posRaw:0.129	motorPos:425	target:367
pos:0.169	posRaw:0.190	motorPos:415	target:383
pos:0.173	posRaw:0.175	motorPos:406	target:383
pos:0.196	posRaw:0.238	motorPos:405	target:421
pos:0.193	posRaw:0.187	motorPos:406	target:421
pos:0.206	posRaw:0.279	motorPos:409	target:438
pos:0.225	posRaw:0.222	motorPos:413	target:472
pos:0.231	posRaw:0.325	motorPos:418	target:488
pos:0.263	posRaw:0.283	motorPos:423	target:538
pos:0.282	posRaw:0.464	motorPos:428	target:577
pos:0.334	posRaw:0.416	motorPos:433	target:653
pos:0.369	posRaw:0.544	motorPos:438	target:720
pos:0.441	posRaw:0.595	motorPos:444	target:812
pos:0.482	posRaw:0.607	motorPos:451	target:912
pos:0.544	posRaw:0.656	motorPos:457	target:992
pos:0.586	posRaw:0.733	motorPos:464	target:1087
pos:0.642	posRaw:0.784	motorPos:473	target:1166
pos:0.686	posRaw:0.800	motorPos:482	target:1258
pos:0.727	posRaw:0.773	motorPos:492	target:1312
pos:0.760	posRaw:0.784	motorPos:501	target:1386
pos:0.781	posRaw:0.799	motorPos:514	target:1422
pos:0.791	posRaw:0.777	motorPos:532	target:1438
pos:0.793	posRaw:0.792	motorPos:550	target:1438
pos:0.792	posRaw:0.789	motorPos:568	target:1438
pos:0.790	posRaw:0.782	motorPos:586	target:1438
pos:0.790	posRaw:0.785	motorPos:604	target:1438
pos:0.785	posRaw:0.777	motorPos:622	target:1438
pos:0.786	posRaw:0.796	motorPos:640	target:1438
pos:0.784	posRaw:0.765	motorPos:658	target:1438
pos:0.782	posRaw:0.787	motorPos:676	target:1438
pos:0.780	posRaw:0.750	motorPos:694	target:1422
pos:0.774	posRaw:0.757	motorPos:712	target:1422
pos:0.771	posRaw:0.746	motorPos:730	target:1406
pos:0.764	posRaw:0.769	motorPos:748	target:1406
pos:0.762	posRaw:0.748	motorPos:766	target:1390
pos:0.756	posRaw:0.761	motorPos:784	target:1390
pos:0.755	posRaw:0.742	motorPos:802	target:1390
pos:0.751	posRaw:0.744	motorPos:820	target:1374
pos:0.752	posRaw:0.758	motorPos:838	target:1374
pos:0.748	posRaw:0.733	motorPos:856	target:1374
pos:0.747	posRaw:0.746	motorPos:874	target:1374
pos:0.745	posRaw:0.749	motorPos:892	target:1374
pos:0.745	posRaw:0.751	motorPos:910	target:1374
pos:0.744	posRaw:0.736	motorPos:928	target:1374
pos:0.743	posRaw:0.739	motorPos:946	target:1358
pos:0.743	posRaw:0.740	motorPos:964	target:1358
pos:0.741	posRaw:0.729	motorPos:982	target:1358
pos:0.741	posRaw:0.741	motorPos:1000	target:1358
pos:0.739	posRaw:0.730	motorPos:1018	target:1358
pos:0.739	posRaw:0.747	motorPos:1036	target:1358
pos:0.739	posRaw:0.724	motorPos:1054	target:1358
pos:0.738	posRaw:0.732	motorPos:1072	target:1358
pos:0.739	posRaw:0.740	motorPos:1090	target:1358
pos:0.737	posRaw:0.740	motorPos:1108	target:1358
pos:0.738	posRaw:0.732	motorPos:1126	target:1358
pos:0.736	posRaw:0.733	motorPos:1144	target:1358
pos:0.737	posRaw:0.732	motorPos:1162	target:1358
pos:0.735	posRaw:0.741	motorPos:1180	target:1358
pos:0.735	posRaw:0.732	motorPos:1198	target:1358
pos:0.735	posRaw:0.733	motorPos:1216	target:1358
pos:0.734	posRaw:0.733	motorPos:1234	target:1342
pos:0.733	posRaw:0.730	motorPos:1252	target:1342
pos:0.732	posRaw:0.731	motorPos:1268	target:1342
pos:0.733	posRaw:0.749	motorPos:1277	target:1342
pos:0.732	posRaw:0.736	motorPos:1286	target:1342
pos:0.733	posRaw:0.740	motorPos:1295	target:1342
pos:0.733	posRaw:0.724	motorPos:1304	target:1342
pos:0.733	posRaw:0.746	motorPos:1313	target:1342
pos:0.732	posRaw:0.727	motorPos:1319	target:1342
pos:0.731	posRaw:0.731	motorPos:1326	target:1342
pos:0.731	posRaw:0.724	motorPos:1327	target:1342
pos:0.731	posRaw:0.733	motorPos:1327	target:1342
pos:0.731	posRaw:0.728	motorPos:1327	target:1342
pos:0.731	posRaw:0.733	motorPos:1327	target:1342
pos:0.730	posRaw:0.730	motorPos:1327	target:1342
pos:0.729	posRaw:0.725	motorPos:1327	target:1342
pos:0.730	posRaw:0.738	motorPos:1327	target:1342
pos:0.729	posRaw:0.727	motorPos:1327	target:1342
pos:0.729	posRaw:0.731	motorPos:1327	target:1342
pos:0.729	posRaw:0.730	motorPos:1327	target:1342
pos:0.729	posRaw:0.730	motorPos:1327	target:1342
pos:0.729	posRaw:0.726	motorPos:1327	target:1342
pos:0.729	posRaw:0.730	motorPos:1327	target:1342
pos:0.728	posRaw:0.724	motorPos:1327	target:1342
pos:0.728	posRaw:0.726	motorPos:1327	target:1342
pos:0.728	posRaw:0.726	motorPos:1327	target:1342
pos:0.728	posRaw:0.733	motorPos:1327	target:1342
pos:0.727	posRaw:0.726	motorPos:1327	target:1342
pos:0.727	posRaw:0.725	motorPos:1327	target:1342
pos:0.727	posRaw:0.729	motorPos:1327	target:1342
pos:0.727	posRaw:0.723	motorPos:1327	target:1342
pos:0.727	posRaw:0.727	motorPos:1327	target:1342
pos:0.727	posRaw:0.730	motorPos:1327	target:1342
pos:0.726	posRaw:0.721	motorPos:1327	target:1342
pos:0.726	posRaw:0.730	motorPos:1327	target:1342
